ID,x,y
3661,2.7619963,1.4665159
3662,-3.5850995,-3.5934162
3663,1.3357577,2.459275
3664,2.8675158,2.7204564
3665,-1.5861351,1.4555575
3666,2.906285,-4.799461
3667,-0.6284704,-0.94805384
3668,-2.1226542,-2.8769987
3669,-3.2051644,-3.054519
3670,-1.405108,2.1953554
3671,-3.529145,-4.4546
3672,-3.6816282,-0.7958195
3673,-2.7027116,-1.4474677
3674,-3.9694781,-3.1026726
3675,3.3524973,4.5480127
3676,-1.9227141,1.7007158
3677,-1.395539,2.5481596
3678,-2.7779155,-1.0565517
3679,2.199771,2.4692042
3680,3.6736715,-0.10287247
3681,-1.2099305,-2.7723851
3682,2.3362544,-1.9649376
3683,2.420747,1.9241054
3684,-0.14565288,-4.0666523
3685,4.5886226,4.5848956
3686,0.32178208,4.4806757
3687,2.8441103,-2.2672284
3688,-4.0201693,-0.56711936
3689,-3.0664263,-4.0616055
3690,-1.5321597,-1.3767893
3691,-3.5724957,0.10630743
3692,4.000867,-3.4190407
3693,2.455711,1.6003234
3694,0.43222174,4.139136
3695,-2.989754,-2.0466921
3696,1.7278805,-1.7384893
3697,0.09294114,-3.8465235
3698,-1.2033925,0.7878109
3699,3.6598823,3.8761218
3700,3.675936,-3.7631364
3701,2.2433555,-2.4379892
3702,-1.051931,2.1585205
3703,0.93516964,-0.8876998
3704,-1.0489757,-1.259375
3705,-2.9424736,-3.1770282
3706,0.42372075,4.512176
3707,-3.028287,-3.3627875
3708,-1.0775757,-1.4354186
3709,5.013084,3.9572644
3710,3.98661,0.7206986
3711,3.426535,3.5111585
3712,-2.4264297,-2.16821
3713,2.6620173,-2.281344
3714,-3.7359588,-4.386589
3715,-0.25599155,0.61349237
3716,2.6048834,0.59149677
3717,-3.0759842,-4.789596
3718,-2.470277,1.9880725
3719,-3.3235319,-3.2895403
3720,-1.0642265,2.118025
3721,0.61652845,-0.28695384
3722,0.40003604,5.027899
3723,-1.7482285,-2.8221297
3724,-0.8454962,-3.7407424
3725,-0.520287,0.2825413
3726,3.3460767,3.062929
3727,0.3488906,-3.7028465
3728,-1.7429289,-2.3266225
3729,4.2568173,3.8742476
3730,4.4692607,-3.4939525
3731,-3.1821039,-0.29311797
3732,4.25897,0.4812604
3733,-3.4439597,-0.08806861
3734,1.6696404,2.8825903
3735,-4.580076,-0.5606837
3736,3.95817,3.6781304
3737,3.4880714,-3.0878572
3738,-4.054884,3.1512022
3739,-0.7855248,-0.10121115
3740,-3.684986,0.82849056
3741,3.5990014,-4.1871285
3742,-2.743881,1.7750378
3743,-0.6983938,-4.2981677
3744,-2.2331436,-1.5642424
3745,1.7288271,-2.9952366
3746,-3.6396124,-0.3732677
3747,2.4559746,3.1073472
3748,3.2995129,-4.1934915
3749,-2.8707166,-1.7108995
3750,-3.137878,2.9540098
3751,4.367792,3.0265386
3752,-1.0627218,-3.1772676
3753,-1.003508,3.4511929
3754,4.6618705,-3.4777806
3755,-0.96640325,-2.017853
3756,3.947073,-3.24026
3757,4.065825,-0.5967663
3758,-3.0542474,0.8278704
3759,0.574191,-3.7052078
3760,0.5756726,0.047612213
3761,0.16118847,-4.569951
3762,-3.2993164,-0.9083404
3763,2.241393,-2.4729064
3764,0.6365811,0.3178236
3765,-3.2031026,-3.3837626
3766,-3.6590502,4.069499
3767,-3.563717,3.6977494
3768,0.85043097,3.1016564
3769,-3.9317544,-5.14501
3770,0.60397,4.683979
3771,3.2426848,4.168922
3772,2.5378113,-1.1870081
3773,-0.6313938,-4.942265
3774,-0.066483565,-0.6398849
3775,4.023748,4.8250585
3776,-4.3776374,-0.17200151
3777,1.3192259,-2.9248571
3778,-0.5510887,3.142855
3779,0.78810483,3.7998123
3780,3.8920994,-4.3451977
3781,-3.204901,-3.35638
3782,-2.5335107,-2.5445478
3783,3.7044628,-3.1580548
3784,-1.9239244,2.0413918
3785,1.654873,2.5057073
3786,0.5358708,4.7515926
3787,4.255798,4.380158
3788,-2.8628712,2.1793437
3789,2.9993153,3.6879196
3790,4.800985,0.21489242
3791,-0.9658509,-4.710077
3792,-4.570229,-0.15361328
3793,1.6010516,-1.1010351
3794,3.4331641,3.1724274
3795,4.083595,4.4345427
3796,-0.49670854,3.0969117
3797,3.081755,-3.8389158
3798,3.7384672,4.1582704
3799,-5.012012,0.20672663
3800,0.2572864,-3.087681
3801,0.26556695,-3.826575
3802,4.441016,-4.5231233
3803,-1.6524315,2.1096785
3804,3.8409064,-1.0439425
3805,4.983214,-5.0786014
3806,3.3676538,4.663523
3807,-4.594176,-0.7582348
3808,-3.4941325,0.4965984
3809,4.2461567,4.806038
3810,4.0512424,3.0294287
3811,-2.2723343,2.6080062
3812,4.437829,-0.040401023
3813,0.44233432,4.6270356
3814,0.85019857,0.13507143
3815,-4.1172028,4.532643
3816,-2.7933838,2.1991093
3817,-0.70906794,-3.5361009
3818,-3.165341,-0.18406896
3819,0.21016964,0.94527674
3820,-0.51828176,-0.56187975
3821,-3.4428778,0.46260998
3822,2.7721443,-1.8062117
3823,4.7624655,-0.88469714
3824,-1.8406292,-2.5003374
3825,-1.1772044,-2.8762748
3826,1.319218,2.1827333
3827,1.2052306,1.7382253
3828,-3.7578084,-0.17238145
3829,-4.954263,4.5524344
3830,2.6245544,2.0035794
3831,4.2868485,-3.366818
3832,-4.0382423,0.72007936
3833,-2.364222,-2.895765
3834,1.708454,-2.55727
3835,4.9320645,-0.17474484
3836,-2.4587932,2.9284568
3837,-0.8160735,-2.4518578
3838,-3.551527,-4.142027
3839,-3.3155642,3.2514865
3840,-0.28727803,3.8029106
3841,4.38531,4.4870834
3842,0.12888043,-0.2399134
3843,4.959573,-0.6826698
3844,-4.3669386,-0.60905004
3845,3.1002448,0.015703276
3846,3.7852223,0.7887054
3847,-4.4709373,-4.073609
3848,2.580372,-2.1611419
3849,-4.308701,-4.7201076
3850,4.273029,3.649582
3851,4.9332523,-3.2018814
3852,-4.507326,0.72149736
3853,-4.7514086,-3.6820786
3854,-0.3625543,-4.575559
3855,-3.7730637,-0.682269
3856,-0.9530333,-2.085912
3857,3.1398757,2.9933164
3858,-3.8689182,-3.2279212
3859,-0.21042612,-4.2466135
3860,-1.305656,-2.3560517
3861,0.14069979,0.89895403
3862,1.3909764,-2.5979187
3863,4.4763613,4.203247
3864,3.487824,-4.00378
3865,0.7161117,-3.733078
3866,-0.011529144,-3.385322
3867,3.9253874,-3.3277278
3868,-3.8835692,-4.196416
3869,-1.9979373,-2.6993728
3870,-4.3665257,0.6745973
3871,-3.3902514,-0.7887276
3872,0.6268811,0.8570647
3873,2.0453315,2.1211684
3874,2.440791,2.8935943
3875,-1.9916916,-1.3360157
3876,-0.43750787,0.5102208
3877,-1.3058316,-1.8477024
3878,-4.4354644,-3.693169
3879,0.10456304,4.2145452
3880,3.7881365,4.2930193
3881,-4.1810675,3.1404333
3882,0.26458028,-0.06623315
3883,1.150894,2.4633234
3884,2.901187,1.4413166
3885,-4.3976517,-3.735047
3886,-4.4591284,0.90527934
3887,1.8328648,-2.6703398
3888,-1.0972527,4.2551293
3889,-4.3894477,3.8720348
3890,-3.6259916,-0.93755144
3891,-1.1996886,1.916425
3892,-2.8774579,-1.9231813
3893,-4.7604055,-0.013798427
3894,3.4995434,-0.65762955
3895,4.336984,-3.6121283
3896,-0.6764393,-0.96273214
3897,-2.5090141,2.136215
3898,2.0901215,3.156125
3899,0.23244424,0.38251346
3900,1.9268618,1.8622202
3901,-4.5053864,-5.2031097
3902,0.064638264,0.82296973
3903,-2.3152003,2.8071563
3904,0.45018452,0.11110058
3905,-0.8246814,-3.2228968
3906,-0.53203887,-3.262146
3907,2.8874285,-3.5631857
3908,3.5056603,0.9657925
3909,3.6767821,0.50068593
3910,-0.651166,-3.180992
3911,-0.41987935,-4.6515493
3912,-2.2449033,2.041358
3913,2.414104,2.7062435
3914,-4.1727653,0.94638544
3915,0.19639258,0.33073565
3916,-3.2818336,-3.6108744
3917,4.4806232,-3.8424997
3918,4.13287,-0.80096555
3919,1.9623492,-1.6745778
3920,0.21885578,-4.02299
3921,4.347869,-0.549195
3922,3.1611338,-0.333232
3923,-3.4448652,4.7759395
3924,-0.1589206,-3.29633
3925,1.3717136,-2.7715108
3926,-4.2881875,0.38273013
3927,-1.8714508,-2.7235982
3928,-2.2247593,2.302894
3929,3.0889888,0.31085768
3930,-4.524485,4.87543
3931,0.69564414,-3.6593854
3932,0.95474434,-4.603385
3933,4.2760468,4.145138
3934,4.6375365,-0.83516717
3935,-1.9907975,1.0407466
3936,-2.9862785,1.8204052
3937,-0.7440127,-3.322101
3938,2.1204329,-1.6891106
3939,-0.3724842,-4.0417385
3940,0.0046517528,-4.6970477
3941,-3.7238264,0.43972844
3942,-1.8699782,1.4482708
3943,1.2938336,1.6150857
3944,0.14217554,-4.1818986
3945,3.195172,0.40411177
3946,2.6123018,-1.6554179
3947,-3.905715,4.7885876
3948,-4.900912,-4.1782174
3949,4.3689313,-3.6753597
3950,0.29737744,-0.6522317
3951,-0.76869804,-0.47046167
3952,-3.518511,4.137961
3953,-0.96404165,-0.74039626
3954,-3.754531,-3.2759147
3955,-0.63382334,-3.8307118
3956,-2.147669,2.1494024
3957,3.5084994,0.117018394
3958,3.9330633,4.2083297
3959,0.5984413,-3.1820686
3960,-3.991531,4.6332054
3961,-0.38799825,-3.0901895
3962,-3.7369788,-4.4279838
3963,-2.1375015,-1.0710993
3964,-2.4905348,-1.3922104
3965,4.5252814,0.8650188
3966,3.5247004,-0.61545414
3967,-2.1403646,-2.4283102
3968,0.35858288,4.000278
3969,4.51551,-3.6976483
3970,0.41082546,3.4538634
3971,1.1661658,-2.0207152
3972,-3.5490794,-0.60606766
3973,4.908812,0.008718918
3974,1.7292473,1.3159858
3975,-3.4403887,4.2651815
3976,-3.1367126,0.18934776
3977,-4.708284,-0.09884356
3978,4.668465,4.7136965
3979,-3.6580338,-3.5856915
3980,-3.783588,-0.8372881
3981,-4.4359617,4.3219695
3982,2.1418643,-1.8913264
3983,-3.038312,-1.1112287
3984,-3.7918499,-0.6895689
3985,1.8625681,-1.9138263
3986,1.3458468,-2.5911505
3987,-0.06458209,4.379137
3988,-4.3762097,-0.4026788
3989,-0.2046111,-0.75623554
3990,-2.6275935,-1.3554889
3991,4.534377,3.1569118
3992,2.9017355,3.9278662
3993,4.5958223,3.8587549
3994,-3.1953661,-0.8447558
3995,-2.1128478,-1.3643034
3996,-3.2969139,-3.327525
3997,4.7046514,0.48524615
3998,4.7063127,0.8201186
3999,4.512033,2.9678187
4000,-4.6252403,4.78878
4001,-2.2193904,2.8405356
4002,3.021785,0.7548484
4003,0.24654679,-3.4369001
4004,1.2201754,-1.8491335
4005,-3.6953437,3.7221103
4006,-1.5933721,1.9275657
4007,0.9297242,-0.8592163
4008,0.45086747,-0.838412
4009,-4.505899,-3.2480679
4010,-2.815775,-0.9122431
4011,-4.8592153,-3.6980243
4012,2.089821,-2.8748095
4013,1.6445818,-2.7462964
4014,-0.9710988,0.7015196
4015,4.939452,-3.3568096
4016,0.12644656,-3.6007407
4017,0.2222801,-4.643056
4018,4.2654643,0.8052083
4019,-3.414194,4.726335
4020,2.8162029,1.2543728
4021,3.6820219,4.3625975
4022,-2.5792053,1.7942239
4023,-4.0377603,0.7248014
4024,0.22051153,-3.8868685
4025,2.662974,-1.9833552
4026,1.0841919,-2.6395247
4027,-2.4778218,-1.4815731
4028,-3.4701943,-4.3196187
4029,0.36194828,-4.1118846
4030,0.41852257,1.1726424
4031,3.087515,0.90363723
4032,2.9225287,1.7545084
4033,-1.2968321,-2.1982546
4034,-0.6545833,-0.6664484
4035,-4.721775,3.838918
4036,-0.87918675,-0.36989507
4037,-4.284735,-4.6396637
4038,-3.422589,-1.0496876
4039,3.137289,3.1474316
4040,-3.4448342,-3.0675018
4041,-3.2792683,-0.10704608
4042,2.0465713,2.7545893
4043,-2.0151691,-1.3856556
4044,-3.3803587,3.4320962
4045,2.7048135,-1.6830332
4046,-1.3050609,2.5312216
4047,-3.5618856,-0.4083215
4048,-1.6251101,1.9041877
4049,0.30549648,-0.9369089
4050,-1.5874133,2.5714111
4051,-4.8281546,3.5671623
4052,-4.0679164,4.569035
4053,-4.383444,-4.7556877
4054,2.607732,1.9886248
4055,-2.1130202,1.8823367
4056,-4.5161858,0.08099706
4057,2.3025649,-1.4462566
4058,-2.2359047,2.120885
4059,-1.4793829,-3.0043967
4060,-1.2483584,-2.573333
4061,3.8922436,3.2259681
4062,3.5829287,-4.529414
4063,-4.920334,-4.201239
4064,3.7966816,3.7277508
4065,-0.5677164,-3.4589393
4066,-0.2769506,0.09591898
4067,4.8587694,-0.5953764
4068,-2.9841285,2.6553032
4069,-3.6751397,-3.3439853
4070,0.48872733,-4.742424
4071,2.8590825,-1.2373269
4072,-3.004472,-2.1387448
4073,2.7594094,1.6617082
4074,3.6415393,3.5000691
4075,-2.2246315,1.1199751
4076,2.5651548,-1.0735537
4077,4.462714,0.79307765
4078,0.99646544,4.347188
4079,-3.0311613,0.81604517
4080,-4.8559585,0.7826305
4081,3.0837939,-4.576668
4082,3.2551777,3.1908278
4083,-1.8756186,1.3147802
4084,-3.9863808,4.249026
4085,-1.1796589,-3.22797
4086,-4.8787622,4.741475
4087,-1.8271738,2.2872577
4088,0.65345407,-4.315577
4089,3.866696,-3.2142594
4090,3.4735615,-3.5870707
4091,-0.57238513,4.16222
4092,-1.7740707,-1.3004966
4093,-4.032145,-4.240985
4094,3.9876335,4.8164864
4095,3.5064437,0.7495283
4096,-4.19103,3.7721746
4097,-4.2273755,-0.20369081
4098,3.1016026,-0.8274429
4099,2.5744505,3.0206296
4100,-1.2470429,1.3632969
4101,4.513044,0.1981453
4102,-4.834936,-4.1283383
4103,0.23517469,3.484426
4104,-5.142703,-0.00315047
4105,1.0649108,-0.802488
4106,4.419159,3.828463
4107,-0.25851578,-0.09696285
4108,0.9380262,2.8969967
4109,4.5907817,0.9594758
4110,0.04532072,-4.799385
4111,-3.1476228,-4.630763
4112,-0.9638014,-3.7878075
4113,0.16221943,4.8830814
4114,0.40253046,-3.8611584
4115,4.736836,4.2291718
4116,0.23112181,3.778018
4117,0.015191296,0.33571565
4118,3.9200034,-3.961479
4119,3.1811876,-0.21079928
4120,3.4443998,-0.46805078
4121,-2.0464041,2.2516274
4122,0.6108654,-0.6688105
4123,-2.6520824,-1.1873822
4124,-1.1915373,-2.3106062
4125,-3.5293093,-2.950009
4126,4.383559,-4.0321684
4127,-4.024634,4.5092397
4128,3.4222314,0.46828684
4129,-0.9831277,0.35572731
4130,-3.426658,-3.9709768
4131,3.990398,4.183852
4132,1.1917477,1.7087511
4133,-1.1253934,-2.4219074
4134,1.4609767,-1.0968177
4135,-0.3102977,-3.9644694
4136,-2.537496,2.5433543
4137,-0.35316685,0.09875041
4138,1.2561332,1.0433539
4139,3.7208333,0.6678175
4140,-2.6875436,1.7950623
4141,-3.859009,4.1910963
4142,-1.5762297,2.0224247
4143,-0.4291605,4.1835723
4144,-3.4537702,-0.69889903
4145,1.2827924,-2.260554
4146,-4.2172303,-4.5888886
4147,4.504027,4.7468348
4148,0.06625346,-0.71842533
4149,-0.42504555,3.1880908
4150,3.1397045,-4.870506
4151,-4.1981473,-4.8131695
4152,1.7051678,1.6996369
4153,-2.0715759,1.2547268
4154,-3.2781117,-2.891463
4155,3.6260095,0.37886545
4156,0.57030416,0.6309173
4157,-3.2467647,4.40593
4158,1.9412619,1.9789118
4159,-5.038373,-4.3731956
4160,-1.9389288,-1.1749886
4161,-2.9202132,2.6377804
4162,4.665422,-4.0774255
4163,3.5195785,3.7936373
4164,2.1191266,1.4042065
4165,2.9107826,-4.693779
4166,4.102478,3.2676144
4167,3.725329,-3.159453
4168,4.647518,4.7483344
4169,0.24514495,0.033735365
4170,-3.306512,-4.1581054
4171,-3.0235112,-4.189546
4172,0.909361,-0.12987019
4173,0.35800904,4.294566
4174,4.4286265,-4.276359
4175,1.5092628,-1.5556341
4176,1.0706457,-0.2503913
4177,3.5989223,-4.072002
4178,4.7185106,1.0106008
4179,0.67664623,3.9850245
4180,-0.039594922,-3.3840759
4181,-3.1492517,4.309606
4182,3.2861288,3.8485072
4183,1.9134458,-1.4207418
4184,-3.7216222,-4.930367
4185,-0.6667212,3.2756255
4186,0.7892126,-4.4902315
4187,-3.5480745,3.0800636
4188,-4.424685,3.6778262
4189,2.4053874,1.2422462
4190,-1.7373505,1.7530688
4191,-2.8671975,-1.7786682
4192,-4.478711,4.655156
4193,-1.5372027,-2.3059003
4194,-3.067236,3.4512713
4195,4.6233273,0.7021216
4196,-1.6803118,2.275059
4197,2.4114587,-1.9879967
4198,-4.028723,3.6818464
4199,-4.8297324,-4.8508053
4200,-0.43646735,0.76891625
4201,-0.11552057,-0.75207496
4202,0.7704723,-0.53262013
4203,-1.9599928,-1.134279
4204,1.7352561,1.6061795
4205,5.1055613,-4.6829057
4206,4.046015,-3.567895
4207,-4.710829,-2.8740518
4208,-3.4022963,-3.1751516
4209,3.1178005,1.0575826
4210,0.029594822,0.89034057
4211,-1.4667128,2.1555052
4212,-3.5504885,4.240741
4213,-0.18893455,4.040683
4214,0.40213296,-4.042509
4215,2.6520948,-2.5727384
4216,-4.5586233,0.41758022
4217,4.597053,1.0223844
4218,0.22591239,-3.0049422
4219,-1.4460526,-2.023877
4220,0.7582256,0.1489894
4221,2.2886384,-2.969496
4222,4.1378036,4.8997755
4223,-3.1312625,-0.8542683
4224,2.367619,-2.2308834
4225,1.0313843,4.91883
4226,3.2124007,-4.859988
4227,-0.64603066,-0.007673806
4228,1.1330631,0.631884
4229,4.05179,4.4450865
4230,-2.318302,-1.8931632
4231,3.7587206,-0.8195472
4232,2.2171981,2.675314
4233,4.153207,4.3405833
4234,-0.6224481,3.3948638
4235,-0.62667066,-4.202033
4236,4.269235,3.9228542
4237,3.5453649,4.825498
4238,-4.639712,3.1381867
4239,3.2673335,3.8440354
4240,-4.2695737,-4.0148835
4241,-4.867431,0.8559984
4242,0.8666189,3.0239227
4243,-3.4082625,-4.723883
4244,2.1001785,-1.1249275
4245,2.5260448,-1.2799019
4246,-1.6978283,2.3019075
4247,0.043472473,5.003439
4248,-1.7948023,2.118098
4249,4.6872582,0.93402016
4250,1.7110074,-1.0995597
4251,5.326359,-5.14583
4252,1.6634624,-0.9995643
4253,-1.102657,1.6173486
4254,4.7587776,4.2813063
4255,-3.1763704,0.08400615
4256,0.6091052,0.6900862
4257,-4.787453,3.296989
4258,4.4778094,-0.17022951
4259,-3.2206442,4.0118237
4260,2.7794394,2.8736851
4261,4.47492,-0.5203085
4262,4.6272187,-0.7279589
4263,-0.29153693,1.0097016
4264,0.021073652,-4.16485
4265,-2.3573365,1.2020816
4266,4.170362,-4.8835874
4267,-3.2179344,-0.52406836
4268,4.5262094,-3.2854319
4269,0.45671436,-3.630026
4270,-3.7047493,4.5215926
4271,-0.3888731,-0.24360539
4272,-2.3439302,1.3059012
4273,-1.6073046,-1.948849
4274,2.2191737,-2.192509
4275,-4.3681316,0.67856663
4276,-3.7982552,4.0360756
4277,-3.5728912,-3.2514503
4278,-1.5798585,1.9249148
4279,2.3369424,2.4111428
4280,-0.66863704,-0.6064236
4281,-3.3281634,4.342937
4282,-3.5994072,-3.416049
4283,0.6222014,0.2685897
4284,-4.6992917,-4.8116846
4285,4.6165175,-4.804656
4286,2.737779,1.4397727
4287,3.3048751,-3.4771903
4288,3.4945395,2.9696023
4289,-0.3009057,-4.4853334
4290,3.7576585,4.4288754
4291,-0.28629863,-3.4945185
4292,1.4732412,-1.6297809
4293,-1.2369277,-1.2542902
4294,1.7207595,-1.086698
4295,-0.09173579,-4.5340915
4296,0.5078415,-4.8758965
4297,1.9820577,1.9751571
4298,-0.52439845,-3.9694471
4299,-4.239808,3.7646024
4300,-0.63557005,3.9456882
4301,-0.5264992,0.33951104
4302,1.013647,-3.6227741
4303,0.028035233,4.0901237
4304,-0.5812333,-3.357927
4305,-0.7933187,-3.518382
4306,1.0745988,4.6341186
4307,3.0712159,-2.1753986
4308,0.17725842,0.49451983
4309,-1.9707514,-1.3425627
4310,-4.239003,0.18039338
4311,-1.9493701,2.4321778
4312,-3.4456172,-3.3981023
4313,0.8384013,-1.5151284
4314,-2.456872,2.1869664
4315,-2.3121157,2.152596
4316,0.40304482,-0.15664878
4317,0.29125082,-3.0103266
4318,-1.9148388,1.7350041
4319,-4.9942307,4.993024
4320,-2.3012326,1.7162923
4321,-5.227323,4.818522
4322,-2.2068717,1.0980871
4323,2.7030528,-2.2714593
4324,2.6943974,2.4033222
4325,1.9785334,-1.3890808
4326,-2.6993952,1.3187512
4327,-4.0615344,3.8191657
4328,3.8388689,0.2655909
4329,-0.87971455,0.3014787
4330,-4.7010074,4.7652926
4331,3.9065337,3.984979
4332,-4.000328,3.6972213
4333,-3.3956456,-3.5860424
4334,-2.84885,-1.6346039
4335,-1.1467016,1.9542106
4336,3.3451004,3.776582
4337,0.8564111,4.0443516
4338,-4.6538506,-3.7274828
4339,-1.8465062,1.3454567
4340,0.75359595,4.754411
4341,2.0508773,1.9286577
4342,-4.671275,3.0263505
4343,-4.5720425,-3.9566727
4344,4.140207,-4.4138546
4345,3.8560126,-4.4968076
4346,-0.07529866,-1.0022006
4347,-2.574645,-2.789928
4348,0.030640433,0.09574527
4349,-3.5743906,-3.880906
4350,-0.7221294,-3.828833
4351,-3.4558601,0.59494746
4352,3.0726871,-0.0018258822
4353,4.4463196,4.2714486
4354,0.56537235,-3.3807378
4355,-0.55036914,-0.678268
4356,-4.684192,-3.094417
4357,4.545943,-3.7012787
4358,3.8571484,3.749942
4359,1.1715522,-2.2558885
4360,3.6571522,-0.93185955
4361,-3.6338866,4.8578024
4362,2.1274633,1.078472
4363,-2.1444802,1.6134905
4364,3.6792715,3.708222
4365,2.1703641,2.3789892
4366,2.5889983,1.9488987
4367,1.8045022,-1.0203261
4368,-0.8719939,4.398794
4369,-4.0729976,-3.5288897
4370,-2.8981724,-1.512364
4371,-4.888602,4.2174897
4372,0.5939064,-3.9214957
4373,2.3278415,-1.4912267
4374,-3.9346867,3.5414414
4375,-3.008441,-0.39979932
4376,-1.8506972,2.633382
4377,-0.0025703693,-0.38278002
4378,-0.774698,-3.4985154
4379,-2.3325737,1.117833
4380,1.4666932,2.7980983
4381,-3.692608,-4.6631684
4382,-0.97313815,-1.0038279
4383,3.5164487,-3.7490015
4384,1.6028744,2.616962
4385,0.65336144,0.36138505
4386,-3.6987357,-4.6447983
4387,4.441485,-0.24485801
4388,-2.6622007,-1.3773881
4389,3.015874,3.1498003
4390,3.4612603,0.14851938
4391,4.743942,-5.0080805
4392,-4.3469634,4.120836
4393,-2.0701785,2.0229132
4394,4.863911,0.7662014
4395,-1.099284,-0.5780157
4396,4.577933,-0.9608549
4397,-1.5525475,1.9316862
4398,0.5415691,-0.92398536
4399,3.492357,0.54502076
4400,0.60022247,4.5816517
4401,0.618187,0.29855555
4402,0.8532833,0.28884193
4403,-4.654882,-4.83898
4404,-3.630104,4.017188
4405,-4.031278,0.14453852
4406,-0.27108136,-4.3134236
4407,-3.9907973,-0.115404256
4408,-0.20554522,-2.9571826
4409,-2.2072756,-2.227075
4410,-2.2770305,-1.6533068
4411,4.1356616,-4.1004024
4412,4.9002824,0.19722834
4413,-2.9656694,-0.08064457
4414,-0.60479707,-4.3506413
4415,-3.0357625,-5.0532937
4416,1.6953484,-1.6350704
4417,-4.362769,-3.38818
4418,4.039215,-1.022724
4419,0.8909987,-2.532386
4420,4.3460636,-4.743255
4421,-4.3633885,-3.2010076
4422,4.3605595,-4.5584702
4423,-0.1799702,-0.7233147
4424,-1.2204444,1.161938
4425,-3.6582837,1.0408791
4426,3.7861269,3.9776502
4427,-4.298344,4.744375
4428,0.90117484,4.4087787
4429,-2.0930848,-1.9082758
4430,4.261433,-0.26957002
4431,-4.202263,-3.743895
4432,-1.4845695,1.7799864
4433,-2.756114,-1.5702664
4434,1.2135137,2.9234018
4435,-4.1995487,3.7633288
4436,2.009597,1.3145596
4437,-1.1198455,2.6774411
4438,3.5225546,3.693221
4439,3.4890065,-5.082841
4440,-1.3731803,1.7905674
4441,-2.058555,2.4437485
4442,-3.7652664,2.9470038
4443,3.9476392,2.9840887
4444,-2.9333594,-1.8144445
4445,-0.7580748,-3.2496424
4446,-3.5161679,-4.934987
4447,0.10876836,5.0209756
4448,1.564325,1.1808293
4449,-0.6682171,-3.9837744
4450,-0.8190343,0.599834
4451,4.2955847,3.338462
4452,2.7342184,-1.9265547
4453,-1.0491543,-2.0653648
4454,3.3629448,3.7713137
4455,-1.9323521,-2.5405254
4456,4.399063,4.6908746
4457,-4.7415257,-4.371347
4458,2.3448224,1.121795
4459,-3.6068506,4.726727
4460,1.7654135,-2.59805
4461,4.849836,3.354396
4462,-4.4088516,3.2218592
4463,2.8391883,2.2583795
4464,0.8175208,-4.4794946
4465,-1.0873281,-1.0436007
4466,-4.021934,-3.4524903
4467,-2.2532322,-2.729557
4468,1.9407401,2.235349
4469,-2.1182816,2.7547174
4470,-4.199099,3.253898
4471,-0.44818488,0.5739975
4472,-4.403741,3.9361143
4473,2.3003585,2.2466488
4474,2.8059125,-2.520934
4475,1.0525148,-2.2456267
4476,0.5240891,-3.77535
4477,-2.1140602,-2.7470088
4478,1.5547571,1.3019879
4479,-3.4697995,-0.7876009
4480,4.585362,0.38568366
4481,-4.791161,-0.2927015
4482,0.67441416,-4.681687
4483,-2.730202,-1.3728195
4484,-4.1036096,3.2245111
4485,-3.6489966,-3.2899597
4486,3.1929097,0.7878025
4487,-0.6524152,3.86802
4488,-0.015444333,-0.84893966
4489,-2.7730305,-2.6338968
4490,-5.056383,3.7472613
4491,-2.618358,-1.858906
4492,2.023212,-2.2842064
4493,2.9039838,2.0802407
4494,0.6721156,-4.7623878
4495,-0.29577327,-4.5042715
4496,-3.233642,-0.76746947
4497,-2.7132745,-1.8867981
4498,-0.9710352,0.26615062
4499,0.6703978,4.3135066
4500,4.3482246,-4.7658257
4501,5.1728163,-4.3414545
4502,-4.8429413,3.9916737
4503,-4.013838,3.7972498
4504,0.4232302,-3.4861116
4505,2.4354124,-2.483151
4506,2.8004146,-2.1739671
4507,-2.3827972,-1.5855145
4508,-2.989278,-4.0293136
4509,1.0891217,-1.355466
4510,-0.2252357,-3.762011
4511,-3.298639,0.2004204
4512,0.11741815,-4.1550746
4513,0.8126603,0.7510169
4514,1.7416033,-2.658493
4515,-0.047541354,-5.128056
4516,-4.7949653,4.224479
4517,2.2676222,-1.4079443
4518,-3.9805913,4.7495317
4519,-3.289643,-4.33353
4520,4.581941,3.7900968
4521,-4.4804454,3.824043
4522,-0.903082,-1.07464
4523,-0.33562025,4.949303
4524,4.3026156,-3.7318587
4525,1.1396153,-2.5302422
4526,2.3219886,2.5115893
4527,-4.7257566,-4.2817163
4528,-3.697971,-3.6788445
4529,-2.3172948,-2.4895546
4530,-4.045178,-0.10109487
4531,-2.6632607,-2.402497
4532,0.7580595,0.12130303
4533,3.8655534,-0.5248656
4534,3.9593923,-4.0109744
4535,-3.2600825,4.066368
4536,-3.4368315,-0.06177836
4537,-1.575896,-1.2052028
4538,-1.3944304,1.17763
4539,-5.0412064,3.8250654
4540,-4.15723,-3.9348958
4541,-2.2323048,-2.283361
4542,-1.7931443,1.8490009
4543,4.9014573,-3.5152009
4544,-4.7921844,-0.7051289
4545,-2.8567848,-1.488992
4546,4.754079,3.6095748
4547,-3.0353067,-3.2333434
4548,4.414366,0.21456604
4549,-1.6834127,2.2567866
4550,-4.6337814,0.41265526
4551,3.2578847,-4.8342934
4552,-4.2748456,-0.22963612
4553,-0.6220358,4.22049
4554,-4.7554364,-3.7928724
4555,-2.8662863,1.118669
4556,1.1370108,-1.4819194
